Date,Model,Set,Actual,Predicted,Probability
2018-03-20,Pure Random Forest,Train,1,1,0.513015697400505
2018-03-21,Pure Random Forest,Train,0,0,0.30437818722813015
2018-03-22,Pure Random Forest,Train,1,1,0.5336187324621993
2018-03-23,Pure Random Forest,Train,0,1,0.3380488984293061
2018-03-24,Pure Random Forest,Train,0,1,0.40565436026863794
2018-03-25,Pure Random Forest,Train,0,1,0.40713433280714584
2018-03-26,Pure Random Forest,Train,0,0,0.22216735164336893
2018-03-27,Pure Random Forest,Train,1,1,0.6238253176897232
2018-03-28,Pure Random Forest,Train,0,1,0.3561476567573675
2018-03-29,Pure Random Forest,Train,0,1,0.5246962820603709
2018-03-30,Pure Random Forest,Train,1,1,0.5570250987856086
2018-03-31,Pure Random Forest,Train,0,1,0.46802071401800055
2018-04-01,Pure Random Forest,Train,1,1,0.5502676498443548
2018-04-02,Pure Random Forest,Train,1,1,0.6885633967258583
2018-04-03,Pure Random Forest,Train,0,1,0.498714496089423
2018-04-04,Pure Random Forest,Train,0,1,0.41871940665919527
2018-04-05,Pure Random Forest,Train,0,1,0.522362591199252
2018-04-06,Pure Random Forest,Train,1,1,0.6733542593966289
2018-04-07,Pure Random Forest,Train,1,1,0.5479772582919294
2018-04-08,Pure Random Forest,Train,0,1,0.5123980068363889
2018-04-09,Pure Random Forest,Train,1,1,0.6743061731897518
2018-04-10,Pure Random Forest,Train,1,1,0.6877768974196079
2018-04-11,Pure Random Forest,Train,1,1,0.6154704707315026
2018-04-12,Pure Random Forest,Train,1,1,0.6414064404792506
2018-04-13,Pure Random Forest,Train,1,1,0.5438019768084852
2018-04-14,Pure Random Forest,Train,1,1,0.5158514196268191
2018-04-15,Pure Random Forest,Train,0,1,0.5158514196268191
2018-04-16,Pure Random Forest,Train,0,1,0.4571394126532573
2018-04-17,Pure Random Forest,Train,1,1,0.5424368964265803
2018-04-18,Pure Random Forest,Train,1,1,0.6197133855683737
2018-04-19,Pure Random Forest,Train,1,1,0.5375662854530082
2018-04-20,Pure Random Forest,Train,1,1,0.5664869158647781
2018-04-21,Pure Random Forest,Train,0,1,0.4571904741625602
2018-04-22,Pure Random Forest,Train,1,1,0.47133574617559953
2018-04-23,Pure Random Forest,Train,1,1,0.47199436902038927
2018-04-24,Pure Random Forest,Train,0,1,0.35974105438820764
2018-04-25,Pure Random Forest,Train,1,1,0.6481191198955635
2018-04-26,Pure Random Forest,Train,0,1,0.4300973082341452
2018-04-27,Pure Random Forest,Train,1,1,0.5460653491899321
2018-04-28,Pure Random Forest,Train,1,1,0.4853783552306289
2018-04-29,Pure Random Forest,Train,0,1,0.49320193044702415
2018-04-30,Pure Random Forest,Train,0,1,0.43184675438688575
2018-05-01,Pure Random Forest,Train,1,1,0.5319237223071193
2018-05-02,Pure Random Forest,Train,1,1,0.5080928525789049
2018-05-03,Pure Random Forest,Train,0,1,0.4320655182291664
2018-05-04,Pure Random Forest,Train,1,1,0.6529369796744589
2018-05-05,Pure Random Forest,Train,0,1,0.4798705106736608
2018-05-06,Pure Random Forest,Train,0,1,0.5003725776890868
2018-05-07,Pure Random Forest,Train,0,1,0.5043915519858156
2018-05-08,Pure Random Forest,Train,1,1,0.5805180160044019
2018-05-09,Pure Random Forest,Train,0,1,0.42048439563262574
2018-05-10,Pure Random Forest,Train,0,1,0.40257418672268735
2018-05-11,Pure Random Forest,Train,1,1,0.4400691335745932
2018-05-12,Pure Random Forest,Train,1,1,0.4927785436143586
2018-05-13,Pure Random Forest,Train,0,1,0.3800828653067518
2018-05-14,Pure Random Forest,Train,0,1,0.35766586473920886
2018-05-15,Pure Random Forest,Train,0,0,0.33437315193447603
2018-05-16,Pure Random Forest,Train,0,1,0.40353476114355724
2018-05-17,Pure Random Forest,Train,1,1,0.5030899991997706
2018-05-18,Pure Random Forest,Train,0,1,0.38447747438516144
2018-05-19,Pure Random Forest,Train,1,1,0.46916760628100596
2018-05-20,Pure Random Forest,Train,0,1,0.45343043863063864
2018-05-21,Pure Random Forest,Train,0,1,0.39066636623430645
2018-05-22,Pure Random Forest,Train,0,1,0.3574387545408147
2018-05-23,Pure Random Forest,Train,1,1,0.5310632943001876
2018-05-24,Pure Random Forest,Train,0,1,0.4270087185544124
2018-05-25,Pure Random Forest,Train,0,1,0.46966950846578376
2018-05-26,Pure Random Forest,Train,1,1,0.5185559909455713
2018-05-27,Pure Random Forest,Train,0,1,0.5103614276093331
2018-05-28,Pure Random Forest,Train,1,1,0.46530234354979627
2018-05-29,Pure Random Forest,Train,0,0,0.33648521995884795
2018-05-30,Pure Random Forest,Train,1,1,0.6032572371772338
2018-05-31,Pure Random Forest,Train,1,1,0.4511213447078242
2018-06-01,Pure Random Forest,Train,1,1,0.6361054141993582
2018-06-02,Pure Random Forest,Train,1,1,0.5004820203695877
2018-06-03,Pure Random Forest,Train,0,1,0.3812875451259098
2018-06-04,Pure Random Forest,Train,1,1,0.4638677543221309
2018-06-05,Pure Random Forest,Train,1,1,0.514623628485159
2018-06-06,Pure Random Forest,Train,1,1,0.566824053981031
2018-06-07,Pure Random Forest,Train,0,1,0.4266375035085137
2018-06-08,Pure Random Forest,Train,0,1,0.355093110055274
2018-06-09,Pure Random Forest,Train,0,1,0.3911762426692246
2018-06-10,Pure Random Forest,Train,1,1,0.5630908980766854
2018-06-11,Pure Random Forest,Train,0,1,0.4902772223850203
2018-06-12,Pure Random Forest,Train,0,1,0.5214988973115269
2018-06-13,Pure Random Forest,Train,1,1,0.5721141207057415
2018-06-14,Pure Random Forest,Train,0,1,0.4005142153097013
2018-06-15,Pure Random Forest,Train,1,1,0.5160517398639832
2018-06-16,Pure Random Forest,Train,0,1,0.467155919060279
2018-06-17,Pure Random Forest,Train,1,1,0.5244112212179591
2018-06-18,Pure Random Forest,Train,1,1,0.458822055786081
2018-06-19,Pure Random Forest,Train,1,1,0.46234336657151864
2018-06-20,Pure Random Forest,Train,0,1,0.40769566922041184
2018-06-21,Pure Random Forest,Train,0,1,0.3378091410556025
2018-06-22,Pure Random Forest,Train,1,1,0.5377176981341399
2018-06-23,Pure Random Forest,Train,1,1,0.5203981470798547
2018-06-24,Pure Random Forest,Train,1,1,0.5203073696700119
2018-06-25,Pure Random Forest,Train,0,1,0.4788843773257213
2018-06-26,Pure Random Forest,Train,1,1,0.6588424666057522
2018-06-27,Pure Random Forest,Train,0,1,0.45670442764907937
2018-06-28,Pure Random Forest,Train,1,1,0.6276135187561716
2018-06-29,Pure Random Forest,Train,1,1,0.5477467212281644
2018-06-30,Pure Random Forest,Train,0,1,0.467155919060279
2018-07-01,Pure Random Forest,Train,1,1,0.518314223787565
2018-07-02,Pure Random Forest,Train,0,1,0.43543649974946247
2018-07-03,Pure Random Forest,Train,1,1,0.4905694875512655
2018-07-04,Pure Random Forest,Train,1,1,0.473834922261277
2018-07-05,Pure Random Forest,Train,1,1,0.5065790321371334
2018-07-06,Pure Random Forest,Train,1,1,0.5625403578037387
2018-07-07,Pure Random Forest,Train,0,1,0.454735264575466
2018-07-08,Pure Random Forest,Train,0,1,0.4075693233303122
2018-07-09,Pure Random Forest,Train,0,1,0.3912448371834019
2018-07-10,Pure Random Forest,Train,1,1,0.44626415773480493
2018-07-11,Pure Random Forest,Train,0,1,0.369531892342443
2018-07-12,Pure Random Forest,Train,1,1,0.537696718511959
2018-07-13,Pure Random Forest,Train,1,1,0.5507372634455756
2018-07-14,Pure Random Forest,Train,1,1,0.533256144115257
2018-07-15,Pure Random Forest,Train,1,1,0.4764828848153468
2018-07-16,Pure Random Forest,Train,1,1,0.4889716233111409
2018-07-17,Pure Random Forest,Train,1,1,0.47359435381085013
2018-07-18,Pure Random Forest,Train,1,1,0.5537593660710213
2018-07-19,Pure Random Forest,Train,0,1,0.49031687118832656
2018-07-20,Pure Random Forest,Train,1,1,0.5119831378669857
2018-07-21,Pure Random Forest,Train,0,1,0.4874598687792041
2018-07-22,Pure Random Forest,Train,1,1,0.47585240551611335
2018-07-23,Pure Random Forest,Train,1,1,0.5711054812031006
2018-07-24,Pure Random Forest,Train,0,1,0.4822506831674361
2018-07-25,Pure Random Forest,Train,0,1,0.45135971429425836
2018-07-26,Pure Random Forest,Train,1,1,0.507219079251329
2018-07-27,Pure Random Forest,Train,1,1,0.5012247912318467
2018-07-28,Pure Random Forest,Train,1,1,0.48810158263366127
2018-07-29,Pure Random Forest,Train,0,1,0.48810158263366127
2018-07-30,Pure Random Forest,Train,0,1,0.39941004284768333
2018-07-31,Pure Random Forest,Train,0,1,0.45090385877978056
2018-08-01,Pure Random Forest,Train,0,1,0.37511486527783694
2018-08-02,Pure Random Forest,Train,0,1,0.3708587111629737
2018-08-03,Pure Random Forest,Train,0,1,0.4126479865820357
2018-08-04,Pure Random Forest,Train,1,1,0.4855415094170708
2018-08-05,Pure Random Forest,Train,0,1,0.5271223586239553
2018-08-06,Pure Random Forest,Train,0,1,0.45789840986955577
2018-08-07,Pure Random Forest,Train,0,1,0.46550970688520366
2018-08-08,Pure Random Forest,Train,1,1,0.5398392016061266
2018-08-09,Pure Random Forest,Train,0,1,0.5507186522883224
2018-08-10,Pure Random Forest,Train,1,1,0.4950318585457868
2018-08-11,Pure Random Forest,Train,1,1,0.5359769886405118
2018-08-12,Pure Random Forest,Train,0,1,0.5359769886405118
2018-08-13,Pure Random Forest,Train,0,1,0.5828645246886223
