Date,Model,Set,Actual,Predicted,Probability
2018-03-20,Pure Random Forest,Train,1,1,0.47206986474097207
2018-03-21,Pure Random Forest,Train,0,1,0.4145508968217548
2018-03-22,Pure Random Forest,Train,1,1,0.4726418197149317
2018-03-23,Pure Random Forest,Train,0,1,0.43994683206518276
2018-03-24,Pure Random Forest,Train,0,1,0.45716829119071073
2018-03-25,Pure Random Forest,Train,0,1,0.4596474623106082
2018-03-26,Pure Random Forest,Train,0,0,0.3616150815405219
2018-03-27,Pure Random Forest,Train,1,1,0.5138188783905661
2018-03-28,Pure Random Forest,Train,0,1,0.43558382778248295
2018-03-29,Pure Random Forest,Train,0,1,0.5201722425367468
2018-03-30,Pure Random Forest,Train,1,1,0.5063830906221851
2018-03-31,Pure Random Forest,Train,0,1,0.4971456763526591
2018-04-01,Pure Random Forest,Train,1,1,0.49960713540024965
2018-04-02,Pure Random Forest,Train,1,1,0.5371697170590962
2018-04-03,Pure Random Forest,Train,0,1,0.49632514600326266
2018-04-04,Pure Random Forest,Train,0,1,0.4769103476102225
2018-04-05,Pure Random Forest,Train,0,1,0.5318331102388741
2018-04-06,Pure Random Forest,Train,1,1,0.5192152911801078
2018-04-07,Pure Random Forest,Train,1,1,0.5159141220880339
2018-04-08,Pure Random Forest,Train,0,1,0.5077098945222385
2018-04-09,Pure Random Forest,Train,1,1,0.5269427454000292
2018-04-10,Pure Random Forest,Train,1,1,0.5182931731122706
2018-04-11,Pure Random Forest,Train,1,1,0.5159497699276425
2018-04-12,Pure Random Forest,Train,1,1,0.5431060422426408
2018-04-13,Pure Random Forest,Train,1,1,0.47964737034462257
2018-04-14,Pure Random Forest,Train,1,1,0.4894779785848819
2018-04-15,Pure Random Forest,Train,0,1,0.4894779785848819
2018-04-16,Pure Random Forest,Train,0,1,0.47236429073614716
2018-04-17,Pure Random Forest,Train,1,1,0.4778627243267176
2018-04-18,Pure Random Forest,Train,1,1,0.5057999064021945
2018-04-19,Pure Random Forest,Train,1,1,0.4818814098398775
2018-04-20,Pure Random Forest,Train,1,1,0.4841465235825563
2018-04-21,Pure Random Forest,Train,0,1,0.463591608239409
2018-04-22,Pure Random Forest,Train,1,1,0.46583321767546265
2018-04-23,Pure Random Forest,Train,1,1,0.4531936515361839
2018-04-24,Pure Random Forest,Train,0,1,0.46500838815686674
2018-04-25,Pure Random Forest,Train,1,1,0.5399484873746894
2018-04-26,Pure Random Forest,Train,0,1,0.5032417217927915
2018-04-27,Pure Random Forest,Train,1,1,0.5145403922311124
2018-04-28,Pure Random Forest,Train,1,1,0.4973784812229555
2018-04-29,Pure Random Forest,Train,0,1,0.5115483604540096
2018-04-30,Pure Random Forest,Train,0,1,0.5204136727851132
2018-05-01,Pure Random Forest,Train,1,1,0.48755715304379965
2018-05-02,Pure Random Forest,Train,1,1,0.49298700110496724
2018-05-03,Pure Random Forest,Train,0,1,0.5011027932158497
2018-05-04,Pure Random Forest,Train,1,1,0.5228669214101933
2018-05-05,Pure Random Forest,Train,0,1,0.5102578911966563
2018-05-06,Pure Random Forest,Train,0,1,0.5123985646587227
2018-05-07,Pure Random Forest,Train,0,1,0.5179960379008703
2018-05-08,Pure Random Forest,Train,1,1,0.5311216654333578
2018-05-09,Pure Random Forest,Train,0,1,0.49140640276421266
2018-05-10,Pure Random Forest,Train,0,1,0.480219426061976
2018-05-11,Pure Random Forest,Train,1,1,0.4520265384413368
2018-05-12,Pure Random Forest,Train,1,1,0.49721739295006606
2018-05-13,Pure Random Forest,Train,0,1,0.45055996955597194
2018-05-14,Pure Random Forest,Train,0,1,0.4502236666029234
2018-05-15,Pure Random Forest,Train,0,1,0.42209208789061486
2018-05-16,Pure Random Forest,Train,0,1,0.4673794756785737
2018-05-17,Pure Random Forest,Train,1,1,0.46857426479944136
2018-05-18,Pure Random Forest,Train,0,1,0.4575067325123272
2018-05-19,Pure Random Forest,Train,1,1,0.4646849782733931
2018-05-20,Pure Random Forest,Train,0,1,0.4624433688373394
2018-05-21,Pure Random Forest,Train,0,1,0.4585491906593831
2018-05-22,Pure Random Forest,Train,0,1,0.4505688588424908
2018-05-23,Pure Random Forest,Train,1,1,0.481473476031407
2018-05-24,Pure Random Forest,Train,0,1,0.4641311315440791
2018-05-25,Pure Random Forest,Train,0,1,0.4786256558935098
2018-05-26,Pure Random Forest,Train,1,1,0.4883297391828123
2018-05-27,Pure Random Forest,Train,0,1,0.510081542074397
2018-05-28,Pure Random Forest,Train,1,1,0.48138270710801845
2018-05-29,Pure Random Forest,Train,0,1,0.49018278559263984
2018-05-30,Pure Random Forest,Train,1,1,0.45245961590602485
2018-05-31,Pure Random Forest,Train,1,1,0.45987644352899976
2018-06-01,Pure Random Forest,Train,1,1,0.49893782998666
2018-06-02,Pure Random Forest,Train,1,1,0.47371874549117515
2018-06-03,Pure Random Forest,Train,0,1,0.4513266577890863
2018-06-04,Pure Random Forest,Train,1,1,0.44954040050269684
