Date,Model,Set,Actual,Predicted,Probability
2018-03-20,Pure Random Forest,Train,0,1,0.43551584327646586
2018-03-21,Pure Random Forest,Train,0,1,0.41829844808291755
2018-03-22,Pure Random Forest,Train,0,1,0.4738319329239459
2018-03-23,Pure Random Forest,Train,0,1,0.4935605280094903
2018-03-24,Pure Random Forest,Train,0,1,0.45417579143034
2018-03-25,Pure Random Forest,Train,1,1,0.46217044364369664
2018-03-26,Pure Random Forest,Train,1,1,0.46086118869849646
2018-03-27,Pure Random Forest,Train,0,1,0.49879049660057967
2018-03-28,Pure Random Forest,Train,1,1,0.46659080275451675
2018-03-29,Pure Random Forest,Train,1,1,0.5384343763844128
2018-03-30,Pure Random Forest,Train,0,1,0.5913066279809899
2018-03-31,Pure Random Forest,Train,0,1,0.5585105078921798
2018-04-01,Pure Random Forest,Train,1,1,0.5453390889546432
2018-04-02,Pure Random Forest,Train,1,1,0.6417287802936125
2018-04-03,Pure Random Forest,Train,1,1,0.5014336700283502
2018-04-04,Pure Random Forest,Train,0,1,0.4888598168080184
2018-04-05,Pure Random Forest,Train,0,1,0.5074628452893025
2018-04-06,Pure Random Forest,Train,1,1,0.6017845832761344
2018-04-07,Pure Random Forest,Train,0,1,0.5068598943376982
2018-04-08,Pure Random Forest,Train,1,1,0.5577254977734118
2018-04-09,Pure Random Forest,Train,0,1,0.5000332222273441
2018-04-10,Pure Random Forest,Train,0,1,0.47988977998845284
2018-04-11,Pure Random Forest,Train,1,1,0.5100214278304854
2018-04-12,Pure Random Forest,Train,0,1,0.5041171461271678
2018-04-13,Pure Random Forest,Train,0,1,0.4974490488478084
2018-04-14,Pure Random Forest,Train,1,1,0.4979499048849141
2018-04-15,Pure Random Forest,Train,0,1,0.4979499048849141
2018-04-16,Pure Random Forest,Train,0,1,0.481642501552524
2018-04-17,Pure Random Forest,Train,0,1,0.48986519101597037
2018-04-18,Pure Random Forest,Train,0,1,0.48984398021819636
2018-04-19,Pure Random Forest,Train,1,1,0.47647853663111756
2018-04-20,Pure Random Forest,Train,0,1,0.4759787864576595
2018-04-21,Pure Random Forest,Train,0,1,0.4516740451625745
2018-04-22,Pure Random Forest,Train,0,1,0.45244364331750686
2018-04-23,Pure Random Forest,Train,1,1,0.44464748101276796
2018-04-24,Pure Random Forest,Train,1,1,0.4790186060998016
2018-04-25,Pure Random Forest,Train,1,1,0.5391574754642785
2018-04-26,Pure Random Forest,Train,0,1,0.4134113382097508
2018-04-27,Pure Random Forest,Train,1,1,0.45391583455523266
2018-04-28,Pure Random Forest,Train,0,1,0.4496226617910793
2018-04-29,Pure Random Forest,Train,0,1,0.49406728457134075
2018-04-30,Pure Random Forest,Train,0,1,0.43286854435265787
2018-05-01,Pure Random Forest,Train,0,1,0.4131503152937323
2018-05-02,Pure Random Forest,Train,1,1,0.4437883103698521
2018-05-03,Pure Random Forest,Train,0,1,0.4283143986657076
2018-05-04,Pure Random Forest,Train,0,1,0.4579699557067066
2018-05-05,Pure Random Forest,Train,0,1,0.5218494022367225
2018-05-06,Pure Random Forest,Train,0,1,0.5127319913267196
2018-05-07,Pure Random Forest,Train,0,1,0.4583323070374508
2018-05-08,Pure Random Forest,Train,0,1,0.5046265723379498
2018-05-09,Pure Random Forest,Train,0,1,0.4350134859434617
2018-05-10,Pure Random Forest,Train,1,1,0.5144270354309823
2018-05-11,Pure Random Forest,Train,0,1,0.4218957326973822
2018-05-12,Pure Random Forest,Train,0,1,0.4304652797226351
2018-05-13,Pure Random Forest,Train,0,1,0.4304652797226351
2018-05-14,Pure Random Forest,Train,0,1,0.4291660972415164
2018-05-15,Pure Random Forest,Train,0,1,0.39114507045645636
2018-05-16,Pure Random Forest,Train,1,1,0.4564661164265313
2018-05-17,Pure Random Forest,Train,0,1,0.44219752139973695
2018-05-18,Pure Random Forest,Train,0,1,0.4322308572168691
2018-05-19,Pure Random Forest,Train,0,1,0.44094104347900465
2018-05-20,Pure Random Forest,Train,0,1,0.44017144532407226
2018-05-21,Pure Random Forest,Train,1,1,0.4519358809340446
2018-05-22,Pure Random Forest,Train,1,1,0.4479746249420262
2018-05-23,Pure Random Forest,Train,0,1,0.47222769013593663
2018-05-24,Pure Random Forest,Train,0,1,0.46270567063133405
2018-05-25,Pure Random Forest,Train,0,1,0.460884180499288
2018-05-26,Pure Random Forest,Train,0,1,0.48447965820605865
2018-05-27,Pure Random Forest,Train,0,1,0.5306758868972726
2018-05-28,Pure Random Forest,Train,1,1,0.48491382882862244
2018-05-29,Pure Random Forest,Train,0,1,0.5478208519318019
2018-05-30,Pure Random Forest,Train,0,1,0.40412711377802696
2018-05-31,Pure Random Forest,Train,0,1,0.47123343641065585
2018-06-01,Pure Random Forest,Train,0,1,0.45553231001028116
2018-06-02,Pure Random Forest,Train,0,1,0.4669991529156921
2018-06-03,Pure Random Forest,Train,0,1,0.4274272285080485
2018-06-04,Pure Random Forest,Train,0,1,0.4280142314157198
2018-06-05,Pure Random Forest,Train,0,1,0.45944089768252017
2018-06-06,Pure Random Forest,Train,0,1,0.41663652209196234
2018-06-07,Pure Random Forest,Train,0,1,0.41542952689781715
2018-06-08,Pure Random Forest,Train,0,1,0.44425509115614703
2018-06-09,Pure Random Forest,Train,1,1,0.4288986951647549
2018-06-10,Pure Random Forest,Train,0,1,0.48058419271679537
2018-06-11,Pure Random Forest,Train,1,1,0.5496708142236083
2018-06-12,Pure Random Forest,Train,1,1,0.5300899739664985
2018-06-13,Pure Random Forest,Train,1,1,0.5287599342507309
2018-06-14,Pure Random Forest,Train,1,1,0.5436049783174528
2018-06-15,Pure Random Forest,Train,0,1,0.4783501959380313
2018-06-16,Pure Random Forest,Train,0,1,0.48209934319820064
2018-06-17,Pure Random Forest,Train,1,1,0.48126324142937865
2018-06-18,Pure Random Forest,Train,0,1,0.46257763153388404
2018-06-19,Pure Random Forest,Train,0,1,0.41856470157658543
2018-06-20,Pure Random Forest,Train,0,1,0.43252407532977893
2018-06-21,Pure Random Forest,Train,1,1,0.4268741114687351
2018-06-22,Pure Random Forest,Train,0,1,0.46118469113732546
2018-06-23,Pure Random Forest,Train,0,1,0.5458147693157942
2018-06-24,Pure Random Forest,Train,0,1,0.5452259363434994
2018-06-25,Pure Random Forest,Train,0,1,0.5606023994899678
2018-06-26,Pure Random Forest,Train,0,1,0.4954728971782064
2018-06-27,Pure Random Forest,Train,1,1,0.5395300879552191
2018-06-28,Pure Random Forest,Train,1,1,0.5090639588523977
2018-06-29,Pure Random Forest,Train,0,1,0.4969145326085075
2018-06-30,Pure Random Forest,Train,0,1,0.48209934319820064
2018-07-01,Pure Random Forest,Train,1,1,0.44537484017589085
2018-07-02,Pure Random Forest,Train,0,1,0.4331901284059163
2018-07-03,Pure Random Forest,Train,0,1,0.4216906068249716
2018-07-04,Pure Random Forest,Train,0,1,0.4151436192054775
2018-07-05,Pure Random Forest,Train,0,1,0.40775343492642696
2018-07-06,Pure Random Forest,Train,0,1,0.4048781825432741
2018-07-07,Pure Random Forest,Train,0,1,0.413671227992603
2018-07-08,Pure Random Forest,Train,0,1,0.4138581967113061
2018-07-09,Pure Random Forest,Train,1,1,0.4270468900797662
2018-07-10,Pure Random Forest,Train,0,1,0.43313743043702146
2018-07-11,Pure Random Forest,Train,0,1,0.39946737429044976
2018-07-12,Pure Random Forest,Train,0,1,0.4260873999403413
2018-07-13,Pure Random Forest,Train,0,1,0.4303325558579259
2018-07-14,Pure Random Forest,Train,0,1,0.4327506556241601
2018-07-15,Pure Random Forest,Train,1,1,0.4230230729734156
2018-07-16,Pure Random Forest,Train,1,1,0.4105265598658346
2018-07-17,Pure Random Forest,Train,0,1,0.39879209753210704
2018-07-18,Pure Random Forest,Train,0,1,0.4369343903137204
2018-07-19,Pure Random Forest,Train,0,1,0.41778410312823244
2018-07-20,Pure Random Forest,Train,0,1,0.38109262547647316
2018-07-21,Pure Random Forest,Train,0,1,0.4123867300545997
2018-07-22,Pure Random Forest,Train,1,1,0.41279886083365824
2018-07-23,Pure Random Forest,Train,1,1,0.4240118863137361
2018-07-24,Pure Random Forest,Train,0,1,0.425803211998232
2018-07-25,Pure Random Forest,Train,0,1,0.4125769485769645
2018-07-26,Pure Random Forest,Train,0,1,0.4044479725660446
2018-07-27,Pure Random Forest,Train,0,1,0.41507840249011413
2018-07-28,Pure Random Forest,Train,0,1,0.4204386022222959
2018-07-29,Pure Random Forest,Train,0,1,0.4204386022222959
2018-07-30,Pure Random Forest,Train,1,1,0.4252878466435721
2018-07-31,Pure Random Forest,Train,0,1,0.4309711558585583
2018-08-01,Pure Random Forest,Train,0,1,0.40649352038728226
2018-08-02,Pure Random Forest,Train,0,1,0.39825940576723656
2018-08-03,Pure Random Forest,Train,1,1,0.4281353491730076
2018-08-04,Pure Random Forest,Train,0,1,0.4241973112150581
2018-08-05,Pure Random Forest,Train,0,1,0.4668438833404109
2018-08-06,Pure Random Forest,Train,0,1,0.45694920295965263
2018-08-07,Pure Random Forest,Train,1,1,0.4673349790346658
2018-08-08,Pure Random Forest,Train,1,1,0.45552412061611885
2018-08-09,Pure Random Forest,Train,1,1,0.49902489661401134
2018-08-10,Pure Random Forest,Train,0,1,0.4539754319997317
2018-08-11,Pure Random Forest,Train,0,1,0.5193425109477122
2018-08-12,Pure Random Forest,Train,0,1,0.5193425109477122
2018-08-13,Pure Random Forest,Train,0,1,0.4800487223267269
2018-08-14,Pure Random Forest,Train,0,1,0.48342151016531204
2018-08-15,Pure Random Forest,Train,0,1,0.5267864046939303
2018-08-16,Pure Random Forest,Train,1,1,0.4794580044768536
2018-08-17,Pure Random Forest,Train,0,1,0.4824437668290048
2018-08-18,Pure Random Forest,Train,0,1,0.4661648346278276
2018-08-19,Pure Random Forest,Train,0,1,0.4523901983643253
2018-08-20,Pure Random Forest,Train,0,1,0.4631461092544363
2018-08-21,Pure Random Forest,Train,0,1,0.4812167493919917
2018-08-22,Pure Random Forest,Train,0,1,0.46383164021065854
2018-08-23,Pure Random Forest,Train,0,1,0.5087269157348486
2018-08-24,Pure Random Forest,Train,0,1,0.4786226134324358
2018-08-25,Pure Random Forest,Train,0,1,0.46799679087702795
2018-08-26,Pure Random Forest,Train,0,1,0.5113872730179143
2018-08-27,Pure Random Forest,Train,0,1,0.47235394138722203
2018-08-28,Pure Random Forest,Train,0,1,0.4989469153448162
2018-08-29,Pure Random Forest,Train,0,1,0.4920976713252064
2018-08-30,Pure Random Forest,Train,0,1,0.46554273401609014
2018-08-31,Pure Random Forest,Train,0,1,0.5115286386232804
2018-09-01,Pure Random Forest,Train,0,1,0.46363920630906524
2018-09-02,Pure Random Forest,Train,0,1,0.5181829378664163
2018-09-03,Pure Random Forest,Train,0,1,0.510018381274898
2018-09-04,Pure Random Forest,Train,1,1,0.44216453700270514
2018-09-05,Pure Random Forest,Train,1,1,0.5095737165080696
2018-09-06,Pure Random Forest,Train,0,1,0.5134219375057565
2018-09-07,Pure Random Forest,Train,1,1,0.5165473481785566
2018-09-08,Pure Random Forest,Train,0,1,0.5181829378664163
2018-09-09,Pure Random Forest,Train,0,1,0.5335238388964881
2018-09-10,Pure Random Forest,Train,0,1,0.5039824094634594
2018-09-11,Pure Random Forest,Train,0,1,0.51312560720448
2018-09-12,Pure Random Forest,Train,0,1,0.5008281430111161
2018-09-13,Pure Random Forest,Train,0,1,0.47145200291400735
2018-09-14,Pure Random Forest,Train,0,1,0.43712638533574766
2018-09-15,Pure Random Forest,Train,0,1,0.46391939948313704
2018-09-16,Pure Random Forest,Train,1,1,0.4422155820527578
2018-09-17,Pure Random Forest,Train,0,1,0.4549845875810799
2018-09-18,Pure Random Forest,Train,0,1,0.4886020787270995
2018-09-19,Pure Random Forest,Train,0,1,0.4636492946681535
2018-09-20,Pure Random Forest,Train,0,1,0.44369835339635005
2018-09-21,Pure Random Forest,Train,0,1,0.39408863865016536
2018-09-22,Pure Random Forest,Train,0,1,0.4104533026695038
2018-09-23,Pure Random Forest,Train,0,1,0.41093385648754843
2018-09-24,Pure Random Forest,Train,0,1,0.4148543648443231
2018-09-25,Pure Random Forest,Train,0,1,0.40240976597674133
2018-09-26,Pure Random Forest,Train,0,1,0.4179750141035242
2018-09-27,Pure Random Forest,Train,0,1,0.3874297670680481
2018-09-28,Pure Random Forest,Train,0,1,0.40560713627776807
2018-09-29,Pure Random Forest,Train,0,1,0.4112024855288137
2018-09-30,Pure Random Forest,Train,0,1,0.4104533026695038
2018-10-01,Pure Random Forest,Train,0,1,0.418847478751363
2018-10-02,Pure Random Forest,Train,0,1,0.39606591497902455
2018-10-03,Pure Random Forest,Train,0,1,0.37404633890292927
2018-10-04,Pure Random Forest,Train,0,1,0.43221601413486294
2018-10-05,Pure Random Forest,Train,0,1,0.4110652693604808
2018-10-06,Pure Random Forest,Train,0,1,0.4104967101777378
2018-10-07,Pure Random Forest,Train,0,1,0.43025212153408326
2018-10-08,Pure Random Forest,Train,0,1,0.4569523065654151
2018-10-09,Pure Random Forest,Train,0,1,0.42273421612679074
2018-10-10,Pure Random Forest,Train,1,1,0.5008937513866931
2018-10-11,Pure Random Forest,Train,0,1,0.5635907720765178
2018-10-12,Pure Random Forest,Train,0,1,0.4800263807434508
2018-10-13,Pure Random Forest,Train,0,1,0.5340092646890775
2018-10-14,Pure Random Forest,Train,1,1,0.5228900328331956
2018-10-15,Pure Random Forest,Train,0,1,0.4757150326094022
2018-10-16,Pure Random Forest,Train,0,1,0.4594146815095746
2018-10-17,Pure Random Forest,Train,0,1,0.43955270234387944
2018-10-18,Pure Random Forest,Train,0,1,0.4520482200558203
2018-10-19,Pure Random Forest,Train,0,1,0.4505717033420457
2018-10-20,Pure Random Forest,Train,0,1,0.47727906688219945
2018-10-21,Pure Random Forest,Train,0,1,0.47727906688219945
2018-10-22,Pure Random Forest,Train,0,1,0.418791081587241
2018-10-23,Pure Random Forest,Train,0,1,0.4632660492680779
2018-10-24,Pure Random Forest,Train,0,1,0.49035375710049656
2018-10-25,Pure Random Forest,Train,0,1,0.41881639468092835
2018-10-26,Pure Random Forest,Train,0,1,0.4812139417842446
2018-10-27,Pure Random Forest,Train,0,1,0.4119691013906124
2018-10-28,Pure Random Forest,Train,0,1,0.4104967101777378
2018-10-29,Pure Random Forest,Train,0,1,0.3975723369797663
2018-10-30,Pure Random Forest,Train,0,1,0.3905564821868814
2018-10-31,Pure Random Forest,Train,0,1,0.41937787217241324
2018-11-01,Pure Random Forest,Train,0,1,0.4103997241721635
2018-11-02,Pure Random Forest,Train,0,1,0.3928084749489601
2018-11-03,Pure Random Forest,Train,0,1,0.41908133511191487
2018-11-04,Pure Random Forest,Train,0,1,0.41758868233070734
2018-11-05,Pure Random Forest,Train,0,1,0.41779537232550495
2018-11-06,Pure Random Forest,Train,0,1,0.4302956567440936
2018-11-07,Pure Random Forest,Train,0,1,0.40462075600827696
2018-11-08,Pure Random Forest,Train,0,1,0.3836009091639738
2018-11-09,Pure Random Forest,Train,0,1,0.392098153242137
2018-11-10,Pure Random Forest,Train,0,1,0.4267806480696806
2018-11-11,Pure Random Forest,Train,0,1,0.4264897018349059
2018-11-12,Pure Random Forest,Train,0,1,0.4134349852613418
2018-11-13,Pure Random Forest,Train,1,1,0.42798512517024956
2018-11-14,Pure Random Forest,Train,0,1,0.41160843384741963
2018-11-15,Pure Random Forest,Train,0,1,0.44228773386156883
2018-11-16,Pure Random Forest,Train,0,1,0.4699926936430932
2018-11-17,Pure Random Forest,Train,0,1,0.473378551038072
2018-11-18,Pure Random Forest,Train,1,1,0.47288835469887486
2018-11-19,Pure Random Forest,Train,1,1,0.5007519818400435
2018-11-20,Pure Random Forest,Train,1,1,0.502210947005144
2018-11-21,Pure Random Forest,Train,1,1,0.5387656482195936
2018-11-22,Pure Random Forest,Train,0,1,0.5478977730088627
