Date,Model,Set,Actual,Predicted,Probability
2018-03-20,Pure Random Forest,Train,0,1,0.4355158432764658
2018-03-21,Pure Random Forest,Train,0,1,0.41829844808291755
2018-03-22,Pure Random Forest,Train,0,1,0.473831932923946
2018-03-23,Pure Random Forest,Train,0,1,0.4935605280094903
2018-03-24,Pure Random Forest,Train,0,1,0.4541757914303399
2018-03-25,Pure Random Forest,Train,1,1,0.4621704436436966
2018-03-26,Pure Random Forest,Train,1,1,0.46086118869849646
2018-03-27,Pure Random Forest,Train,0,1,0.4987904966005797
2018-03-28,Pure Random Forest,Train,1,1,0.4665908027545167
2018-03-29,Pure Random Forest,Train,1,1,0.5384343763844128
2018-03-30,Pure Random Forest,Train,0,1,0.5913066279809899
2018-03-31,Pure Random Forest,Train,0,1,0.5585105078921797
2018-04-01,Pure Random Forest,Train,1,1,0.5453390889546431
2018-04-02,Pure Random Forest,Train,1,1,0.6417287802936125
2018-04-03,Pure Random Forest,Train,1,1,0.5014336700283502
2018-04-04,Pure Random Forest,Train,0,1,0.48885981680801843
2018-04-05,Pure Random Forest,Train,0,1,0.5074628452893026
2018-04-06,Pure Random Forest,Train,1,1,0.6017845832761345
2018-04-07,Pure Random Forest,Train,0,1,0.5068598943376981
2018-04-08,Pure Random Forest,Train,1,1,0.5577254977734118
2018-04-09,Pure Random Forest,Train,0,1,0.500033222227344
2018-04-10,Pure Random Forest,Train,0,1,0.47988977998845284
2018-04-11,Pure Random Forest,Train,1,1,0.5100214278304853
2018-04-12,Pure Random Forest,Train,0,1,0.5041171461271678
2018-04-13,Pure Random Forest,Train,0,1,0.49744904884780844
2018-04-14,Pure Random Forest,Train,1,1,0.49794990488491403
2018-04-15,Pure Random Forest,Train,0,1,0.49794990488491403
2018-04-16,Pure Random Forest,Train,0,1,0.481642501552524
2018-04-17,Pure Random Forest,Train,0,1,0.4898651910159704
2018-04-18,Pure Random Forest,Train,0,1,0.4898439802181964
2018-04-19,Pure Random Forest,Train,1,1,0.4764785366311175
2018-04-20,Pure Random Forest,Train,0,1,0.47597878645765956
2018-04-21,Pure Random Forest,Train,0,1,0.45167404516257453
2018-04-22,Pure Random Forest,Train,0,1,0.4524436433175069
2018-04-23,Pure Random Forest,Train,1,1,0.444647481012768
2018-04-24,Pure Random Forest,Train,1,1,0.4790186060998016
2018-04-25,Pure Random Forest,Train,1,1,0.5391574754642784
2018-04-26,Pure Random Forest,Train,0,1,0.41341133820975073
2018-04-27,Pure Random Forest,Train,1,1,0.4539158345552326
2018-04-28,Pure Random Forest,Train,0,1,0.44962266179107935
2018-04-29,Pure Random Forest,Train,0,1,0.49406728457134075
2018-04-30,Pure Random Forest,Train,0,1,0.4328685443526579
2018-05-01,Pure Random Forest,Train,0,1,0.41315031529373236
2018-05-02,Pure Random Forest,Train,1,1,0.44378831036985206
2018-05-03,Pure Random Forest,Train,0,1,0.42831439866570764
2018-05-04,Pure Random Forest,Train,0,1,0.45796995570670657
2018-05-05,Pure Random Forest,Train,0,1,0.5218494022367225
2018-05-06,Pure Random Forest,Train,0,1,0.5127319913267196
2018-05-07,Pure Random Forest,Train,0,1,0.458332307037451
2018-05-08,Pure Random Forest,Train,0,1,0.5046265723379498
2018-05-09,Pure Random Forest,Train,0,1,0.4350134859434616
2018-05-10,Pure Random Forest,Train,1,1,0.5144270354309822
2018-05-11,Pure Random Forest,Train,0,1,0.42189573269738223
2018-05-12,Pure Random Forest,Train,0,1,0.43046527972263515
2018-05-13,Pure Random Forest,Train,0,1,0.43046527972263515
2018-05-14,Pure Random Forest,Train,0,1,0.42916609724151644
2018-05-15,Pure Random Forest,Train,0,1,0.3911450704564563
